"table_family","catalog_name","schema_name","table_name","column_name","data_type","ordinal_position"
"contract","transport_dev","transport","uvw_pc_masterdata","ods_updated_on","TIMESTAMP","6"
"contract","transport_dev","transport","uvw_pc_masterdata","ods_is_deleted","BOOLEAN","7"
"contract","transport_dev","transport","uvw_pc_masterdata","businesskey_01","STRING","8"
"contract","transport_dev","transport","uvw_pc_masterdata","PROFITCENTRE.Level_01","STRING","9"
"contract","transport_dev","transport","uvw_pc_masterdata","PROFITCENTRE.Level_01.Key","STRING","10"
"contract","transport_dev","transport","uvw_pc_masterdata","PROFITCENTRE.Level_02","STRING","11"
"contract","transport_dev","transport","uvw_pc_masterdata","PROFITCENTRE.Level_02.Key","STRING","12"
"contract","transport_dev","transport","uvw_pc_masterdata","PROFITCENTRE.Level_03","STRING","13"
"contract","transport_dev","transport","uvw_pc_masterdata","PROFITCENTRE.Level_03.Key","STRING","14"
"contract","transport_dev","transport","uvw_pc_masterdata","PROFITCENTRE.Level_04","STRING","15"
"contract","transport_dev","transport","uvw_pc_masterdata","PROFITCENTRE.Level_04.Key","STRING","16"
"contract","transport_dev","transport","uvw_pc_masterdata","PROFITCENTRE.Level_05","STRING","17"
"contract","transport_dev","transport","uvw_pc_masterdata","PROFITCENTRE.Level_05.Key","STRING","18"
"contract","transport_dev","transport","uvw_pc_masterdata","PROFITCENTRE.Level_06","STRING","19"
"contract","transport_dev","transport","uvw_pc_masterdata","PROFITCENTRE.Level_06.Key","STRING","20"
"contract","transport_dev","transport","uvw_pc_masterdata","PROFITCENTRE.Level_07","STRING","21"
"contract","transport_dev","transport","uvw_pc_masterdata","PROFITCENTRE.Level_07.Key","STRING","22"
"contract","transport_dev","transport","uvw_pc_masterdata","Base_Profit_Centre","STRING","23"
"contract","transport_dev","transport","uvw_pc_masterdata","Base_Profit_Centre_Key","STRING","24"
"contract","transport_dev","transport","uvw_pc_masterdata","Index","STRING","25"
"contract","transport_dev","transport","uvw_pc_masterdata","archive_ready_for_deletion","BOOLEAN","26"
"contract","transport_dev","transport","uvw_pc_masterdata","archive_delete_schedule_datetime_AEST","TIMESTAMP","27"
"contract","transport_dev","transport","uvw_pc_masterdata","PC_ID","STRING","28"
"contract","transport_dev","transport","uvw_po_account_assignment_ekkn","PO_Document","STRING","0"
"contract","transport_dev","transport","uvw_po_account_assignment_ekkn","Item","STRING","1"
"contract","transport_dev","transport","uvw_po_account_assignment_ekkn","GL_Account","STRING","2"
"contract","transport_dev","transport","uvw_po_account_assignment_ekkn","Cost_Centre","STRING","3"
"contract","transport_dev","transport","uvw_po_account_assignment_ekkn","Profit_Centre","STRING","4"
"contract","transport_dev","transport","uvw_po_account_assignment_ekkn","Service_Order","STRING","5"
"contract","transport_dev","transport","uvw_po_account_assignment_ekkn","Activity","STRING","6"
"contract","transport_dev","transport","uvw_po_account_assignment_ekkn","WBS_Element_Key","STRING","7"
"contract","transport_dev","transport","uvw_po_account_assignment_ekkn","Network_Number","STRING","8"
"contract","transport_dev","transport","uvw_po_account_assignment_ekkn","Order_Number","STRING","9"
"contract","transport_dev","transport","uvw_po_account_assignment_ekkn","Distribution_Percentage","DECIMAL","10"
"contract","transport_dev","transport","uvw_po_account_assignment_ekkn","Distribution_Qty","DECIMAL","11"
"contract","transport_dev","transport","uvw_po_account_assignment_ekkn","Seq_no","STRING","12"
"contract","transport_dev","transport","uvw_po_account_assignment_ekkn","Distribution_Indicator","STRING","13"
"contract","transport_dev","transport","uvw_po_account_assignment_ekkn","Total_Distribution_Qty","DECIMAL","14"
"contract","transport_dev","transport","uvw_po_delivery_dates_eket","PO_Document","STRING","0"
"contract","transport_dev","transport","uvw_po_delivery_dates_eket","Item","STRING","1"
"contract","transport_dev","transport","uvw_po_delivery_dates_eket","Delivery_Date","STRING","2"
"contract","transport_dev","transport","uvw_po_delivery_dates_eket","Due","STRING","3"
"contract","transport_dev","transport","uvw_po_header_data_ekko","PO_Document","STRING","0"
"contract","transport_dev","transport","uvw_po_header_data_ekko","PO_Document_Type","STRING","1"
"contract","transport_dev","transport","uvw_po_header_data_ekko","Co_Code","STRING","2"
"contract","transport_dev","transport","uvw_po_header_data_ekko","Creation_Date","STRING","3"
"contract","transport_dev","transport","uvw_po_header_data_ekko","Vendor_Number","STRING","4"
"contract","transport_dev","transport","uvw_po_header_data_ekko","Payment_Terms","STRING","5"
"contract","transport_dev","transport","uvw_po_header_data_ekko","Purchase_Org","STRING","6"
"contract","transport_dev","transport","uvw_po_header_data_ekko","Purch_Grp","STRING","7"
"contract","transport_dev","transport","uvw_po_header_data_ekko","CURR","STRING","8"
"contract","transport_dev","transport","uvw_po_header_data_ekko","Document_Date","STRING","9"
"contract","transport_dev","transport","uvw_po_header_data_ekko","OnHold_X_","STRING","10"
"contract","transport_dev","transport","uvw_po_history_ekbe","PO_Document","STRING","0"
"contract","transport_dev","transport","uvw_po_history_ekbe","Item","STRING","1"
"contract","transport_dev","transport","uvw_po_history_ekbe","Material_Document","STRING","2"
"contract","transport_dev","transport","uvw_po_history_ekbe","Movement_Type","STRING","3"
"contract","transport_dev","transport","uvw_po_history_ekbe","Posting_Date","STRING","4"
"contract","transport_dev","transport","uvw_po_history_ekbe","Amount_in_Loc_curr","DECIMAL","5"
"contract","transport_dev","transport","uvw_po_history_ekbe","Local_currency","DECIMAL","6"
"contract","transport_dev","transport","uvw_po_history_ekbe","CURR","STRING","7"
"contract","transport_dev","transport","uvw_po_history_ekbe","Reference_Material_Document","STRING","8"
"contract","transport_dev","transport","uvw_po_history_ekbe","Co_Code","STRING","9"
"contract","transport_dev","transport","uvw_po_history_ekbe","Tax_Code","STRING","10"
"contract","transport_dev","transport","uvw_po_history_ekbe","GR_IR","STRING","11"
"contract","transport_dev","transport","uvw_po_history_ekbe","PO_Qty","DECIMAL","12"
"contract","transport_dev","transport","uvw_po_history_ekbe","GR_Adjustment_Amount","DECIMAL","13"
"contract","transport_dev","transport","uvw_po_history_ekbe","Reference_Document_Number","STRING","14"
"contract","transport_dev","transport","uvw_po_history_ekbe","Debit_Credit_Indicator","STRING","15"
"contract","transport_dev","transport","uvw_po_history_ekbe","Seq_no","STRING","16"
"contract","transport_dev","transport","uvw_po_item_data_ekpo","PO_Document","STRING","0"
"contract","transport_dev","transport","uvw_po_item_data_ekpo","Item","STRING","1"
"contract","transport_dev","transport","uvw_po_item_data_ekpo","Tracking_Number","STRING","2"
"contract","transport_dev","transport","uvw_po_item_data_ekpo","Account_Assignment_Category","STRING","3"
"contract","transport_dev","transport","uvw_po_item_data_ekpo","Short_Text","STRING","4"
"contract","transport_dev","transport","uvw_po_item_data_ekpo","Co_Code","STRING","5"
"contract","transport_dev","transport","uvw_po_item_data_ekpo","Plant","STRING","6"
"contract","transport_dev","transport","uvw_po_item_data_ekpo","Material_Group","STRING","7"
"contract","transport_dev","transport","uvw_po_item_data_ekpo","PO_Qty","DECIMAL","8"
"contract","transport_dev","transport","uvw_po_item_data_ekpo","UOM","STRING","9"
"contract","transport_dev","transport","uvw_po_item_data_ekpo","Net_Price","DECIMAL","10"
"contract","transport_dev","transport","uvw_po_item_data_ekpo","PO_Value","DECIMAL","11"
"contract","transport_dev","transport","uvw_po_item_data_ekpo","Purchasing_Req","STRING","12"
"contract","transport_dev","transport","uvw_po_item_data_ekpo","Requisitioner","STRING","13"
"contract","transport_dev","transport","uvw_po_item_data_ekpo","Delivery_Completed_Indicator","STRING","14"
"contract","transport_dev","transport","uvw_po_item_data_ekpo","Final_Invoice_Indicator","STRING","15"
"contract","transport_dev","transport","uvw_po_item_data_ekpo","Deletion_Indicator","STRING","16"
"contract","transport_dev","transport","uvw_po_item_data_ekpo","Material_Number_Used_by_Vendor","STRING","17"
"contract","transport_dev","transport","uvw_po_item_data_ekpo","Package_number","STRING","18"
"contract","transport_dev","transport","uvw_po_item_data_ekpo","Returns_Item","STRING","19"
"contract","transport_dev","transport","uvw_po_item_data_ekpo","Profit_Centre","STRING","20"
"contract","transport_dev","transport","uvw_po_item_data_ekpo","Distribution_Indicator","STRING","21"
"contract","transport_dev","transport","uvw_po_item_data_ekpo","GR_NonValuated","STRING","22"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","PO_Document","STRING","0"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","Item","STRING","1"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","Tracking_Number","STRING","2"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","Account_Assignment_Category","STRING","3"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","Short_Text","STRING","4"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","Co_Code","STRING","5"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","Plant","STRING","6"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","Material_Group","STRING","7"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","UOM","STRING","8"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","Net_Price","DECIMAL","9"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","Purchasing_Req","STRING","10"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","Requisitioner","STRING","11"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","Final_Invoice_Indicator","STRING","12"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","Delivery_Completed_Indicator","STRING","13"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","Material_Number_Used_by_Vendor","STRING","14"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","PO_Document_Type","STRING","15"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","Creation_Date","STRING","16"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","Vendor_Number","STRING","17"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","Payment_Terms","STRING","18"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","Purchase_Org","STRING","19"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","Purch_Grp","STRING","20"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","CURR","STRING","21"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","Document_Date","STRING","22"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","Delivery_Date","STRING","23"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","Delivery_Due","STRING","24"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","MR11_Qty","DOUBLE","25"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","MR11_Amount","DOUBLE","26"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","Service_PO_GR_Qty","DOUBLE","27"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","Service_PO_GR_Amount","DOUBLE","28"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","Unapproved_SES","DECIMAL","29"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","GR_Qty","DOUBLE","30"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","IR_Qty","DOUBLE","31"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","PO_Qty","DOUBLE","32"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","PO_Value","DOUBLE","33"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","GR_Amount","DOUBLE","34"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","IR_Amount","DOUBLE","35"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","GL_Account","STRING","36"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","Cost_Object","STRING","37"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","Days_Open","INT","38"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","0-90 Days","DOUBLE","39"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","91-180 Days","DOUBLE","40"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","181-270 Days","DOUBLE","41"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","271-365 Days","DOUBLE","42"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport",">365 Days","DOUBLE","43"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","Aging_Sort","INT","44"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","Still to be delivered (qty)","DOUBLE","45"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","Still to be delivered (value)","DOUBLE","46"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","Still to be invoiced (qty)","DOUBLE","47"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","Still to be invoiced (value)","DOUBLE","48"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","Days Aging","STRING","49"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","Vendor Name","STRING","50"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","PC_ID","STRING","51"
"contract","transport_dev","transport","uvw_po_service_entry_header_data_essr","Entry_Sheet_Number","STRING","0"
"contract","transport_dev","transport","uvw_po_service_entry_header_data_essr","External_Entry_Sheet_Number","STRING","1"
"contract","transport_dev","transport","uvw_po_service_entry_header_data_essr","Name_of_Person_created_the_object","STRING","2"
"contract","transport_dev","transport","uvw_po_service_entry_header_data_essr","Created_Date","STRING","3"
"contract","transport_dev","transport","uvw_po_service_entry_header_data_essr","Changed_On","STRING","4"
"contract","transport_dev","transport","uvw_po_service_entry_header_data_essr","Period","STRING","5"
"contract","transport_dev","transport","uvw_po_service_entry_header_data_essr","Value_of_Services","DECIMAL","6"
"contract","transport_dev","transport","uvw_po_service_entry_header_data_essr","CURR","STRING","7"
"contract","transport_dev","transport","uvw_po_service_entry_header_data_essr","Package_Number","STRING","8"
"contract","transport_dev","transport","uvw_po_service_entry_header_data_essr","Short_Text","STRING","9"
"contract","transport_dev","transport","uvw_po_service_entry_header_data_essr","PO_Document","STRING","10"
"contract","transport_dev","transport","uvw_po_service_entry_header_data_essr","Item_Number","STRING","11"
"contract","transport_dev","transport","uvw_po_service_entry_header_data_essr","Deletion_Indicator","STRING","12"
"contract","transport_dev","transport","uvw_po_service_entry_header_data_essr","Document_Date","STRING","13"
"contract","transport_dev","transport","uvw_po_service_entry_header_data_essr","Posting_Date","STRING","14"
"contract","transport_dev","transport","uvw_po_service_entry_header_data_essr","Reference_Document_Number","STRING","15"
"contract","transport_dev","transport","uvw_po_service_entry_header_data_essr","Document_Header_Text","STRING","16"
"contract","transport_dev","transport","uvw_po_service_entry_header_data_essr","Account_Assignment_Catergory","STRING","17"
"contract","transport_dev","transport","uvw_po_service_entry_lines_rawdata_esll","Package_Number","STRING","0"
"contract","transport_dev","transport","uvw_po_service_entry_lines_rawdata_esll","Line_Number","STRING","1"
"contract","transport_dev","transport","uvw_po_service_entry_lines_rawdata_esll","Deletion_Indicator","STRING","2"
"contract","transport_dev","transport","uvw_po_service_entry_lines_rawdata_esll","Qty","DECIMAL","3"
"contract","transport_dev","transport","uvw_po_service_entry_lines_rawdata_esll","UoM","STRING","4"
"contract","transport_dev","transport","uvw_po_service_entry_lines_rawdata_esll","Price_Unit","DECIMAL","5"
"contract","transport_dev","transport","uvw_po_service_entry_lines_rawdata_esll","Gross_Price","DECIMAL","6"
"contract","transport_dev","transport","uvw_po_service_entry_lines_rawdata_esll","Net_Price","DECIMAL","7"
"contract","transport_dev","transport","uvw_po_service_entry_lines_rawdata_esll","Short_Text","STRING","8"
"contract","transport_dev","transport","uvw_po_service_entry_lines_rawdata_esll","PO_Entered_Qty","DECIMAL","9"
"contract","transport_dev","transport","uvw_po_service_entry_lines_rawdata_esll","PO_Entered_Value","DECIMAL","10"
"contract","transport_dev","transport","uvw_po_service_entry_lines_rawdata_esll","PO_Service_Number","STRING","11"
"contract","transport_dev","transport","uvw_po_service_package_account_assignment_eskn","Entry_Sheet_Number","STRING","0"
"contract","transport_dev","transport","uvw_po_service_package_account_assignment_eskn","Deletion_Indicator","STRING","1"
"contract","transport_dev","transport","uvw_po_service_package_account_assignment_eskn","Created_Date","STRING","2"
"contract","transport_dev","transport","uvw_po_service_package_account_assignment_eskn","GL_Account","STRING","3"
"contract","transport_dev","transport","uvw_po_service_package_account_assignment_eskn","Cost_Centre","STRING","4"
"contract","transport_dev","transport","uvw_po_service_package_account_assignment_eskn","Order_Number","STRING","5"
"contract","transport_dev","transport","uvw_po_service_package_account_assignment_eskn","Final_Invoice_Indicator","STRING","6"
"contract","transport_dev","transport","uvw_po_service_package_account_assignment_eskn","Profit_Centre","STRING","7"
"contract","transport_dev","transport","uvw_po_service_package_account_assignment_eskn","WBS_Element","STRING","8"
"contract","transport_dev","transport","uvw_po_service_package_account_assignment_eskn","Network_Number","STRING","9"
"contract","transport_dev","transport","uvw_po_service_package_account_assignment_eskn","Distribution_Percentage","DECIMAL","10"
"contract","transport_dev","transport","uvw_po_service_package_account_assignment_eskn","Seq_no","STRING","11"
"contract","transport_dev","transport","uvw_po_service_package_account_assignment_eskn","PO_Document","STRING","12"
"contract","transport_dev","transport","uvw_po_service_package_account_assignment_eskn","Item_Number","STRING","13"
"contract","transport_dev","transport","uvw_po_service_package_header_data_eslh","Package_Number","STRING","0"
"contract","transport_dev","transport","uvw_po_service_package_header_data_eslh","Deletion_Indicator","STRING","1"
"contract","transport_dev","transport","uvw_po_service_package_header_data_eslh","Parent_Package_Number","STRING","2"
"contract","transport_dev","transport","uvw_po_service_package_header_data_eslh","PO_Document","STRING","3"
"contract","transport_dev","transport","uvw_po_service_package_header_data_eslh","Item_Number","STRING","4"
"contract","transport_dev","transport","uvw_po_service_package_header_data_eslh","CURR","STRING","5"
"contract","transport_dev","transport","uvw_po_service_package_header_data_eslh","Net_Value","DECIMAL","6"
"contract","transport_dev","transport","uvw_ptmw_data","Person","STRING","0"
"contract","transport_dev","transport","uvw_ptmw_data","Cost_center","STRING","1"
"contract","transport_dev","transport","uvw_ptmw_data","Profit_center","STRING","2"
"contract","transport_dev","transport","uvw_ptmw_data","Sector","STRING","3"
"contract","transport_dev","transport","uvw_ptmw_data","Sector_Key","STRING","4"
"contract","transport_dev","transport","uvw_ptmw_data","BusinessUnit","STRING","5"
"contract","transport_dev","transport","uvw_ptmw_data","BusinessUnit_Key","STRING","6"
"contract","transport_dev","transport","uvw_ptmw_data","Subtype","STRING","7"
"contract","transport_dev","transport","uvw_ptmw_data","Att_abs_type","STRING","8"
"contract","transport_dev","transport","uvw_ptmw_data","Att_abs_text","STRING","9"
"contract","transport_dev","transport","uvw_ptmw_data","Start_Date","DATE","10"
"contract","transport_dev","transport","uvw_ptmw_data","Start_time","STRING","11"
"contract","transport_dev","transport","uvw_ptmw_data","End_Date","DATE","12"
"contract","transport_dev","transport","uvw_ptmw_data","End_time","STRING","13"
"contract","transport_dev","transport","uvw_ptmw_data","Previous_day","STRING","14"
"contract","transport_dev","transport","uvw_ptmw_data","Full_day","STRING","15"
"contract","transport_dev","transport","uvw_ptmw_data","Document_number","STRING","16"
"contract","transport_dev","transport","uvw_ptmw_data","Activity_type","STRING","17"
"contract","transport_dev","transport","uvw_ptmw_data","Service_order","STRING","18"
"contract","transport_dev","transport","uvw_ptmw_data","Internal_order","STRING","19"
"contract","transport_dev","transport","uvw_ptmw_data","Receiver_Cost_Center","STRING","20"
"contract","transport_dev","transport","uvw_ptmw_data","WBS_Element","STRING","21"
"contract","transport_dev","transport","uvw_ptmw_data","Network_Number","STRING","22"
"contract","transport_dev","transport","uvw_ptmw_data","Activity","STRING","23"
"contract","transport_dev","transport","uvw_ptmw_data","Short_text","STRING","24"
"contract","transport_dev","transport","uvw_ptmw_data","Customer_reference","STRING","25"
"contract","transport_dev","transport","uvw_ptmw_data","Record_ID","STRING","26"
"contract","transport_dev","transport","uvw_ptmw_data","Changed_On","STRING","27"
"contract","transport_dev","transport","uvw_ptmw_data","Changed_By","STRING","28"
"contract","transport_dev","transport","uvw_ptmw_data","Payrdays","DECIMAL","29"
"contract","transport_dev","transport","uvw_ptmw_data","Payroll_hours","DECIMAL","30"
"contract","transport_dev","transport","uvw_ptmw_data","Attendance_hours","DECIMAL","31"
"contract","transport_dev","transport","uvw_ptmw_data","Category","STRING","32"
"contract","transport_dev","transport","uvw_ptmw_data_history","Person","STRING","0"
"contract","transport_dev","transport","uvw_ptmw_data_history","Cost_center","STRING","1"
"contract","transport_dev","transport","uvw_ptmw_data_history","Profit_center","STRING","2"
"contract","transport_dev","transport","uvw_ptmw_data_history","Sector","STRING","3"
"contract","transport_dev","transport","uvw_ptmw_data_history","Sector_Key","STRING","4"
"contract","transport_dev","transport","uvw_ptmw_data_history","BusinessUnit","STRING","5"
"contract","transport_dev","transport","uvw_ptmw_data_history","BusinessUnit_Key","STRING","6"
"contract","transport_dev","transport","uvw_ptmw_data_history","Subtype","STRING","7"
"contract","transport_dev","transport","uvw_ptmw_data_history","Att_abs_type","STRING","8"
"contract","transport_dev","transport","uvw_ptmw_data_history","Att_abs_text","STRING","9"
"contract","transport_dev","transport","uvw_ptmw_data_history","Start_Date","DATE","10"
"contract","transport_dev","transport","uvw_ptmw_data_history","Start_time","STRING","11"
"contract","transport_dev","transport","uvw_ptmw_data_history","End_Date","DATE","12"
"contract","transport_dev","transport","uvw_ptmw_data_history","End_time","STRING","13"
"contract","transport_dev","transport","uvw_ptmw_data_history","Previous_day","STRING","14"
"contract","transport_dev","transport","uvw_ptmw_data_history","Full_day","STRING","15"
"contract","transport_dev","transport","uvw_ptmw_data_history","Document_number","STRING","16"
"contract","transport_dev","transport","uvw_ptmw_data_history","Activity_type","STRING","17"
"contract","transport_dev","transport","uvw_ptmw_data_history","Service_order","STRING","18"
"contract","transport_dev","transport","uvw_ptmw_data_history","Internal_order","STRING","19"
"contract","transport_dev","transport","uvw_ptmw_data_history","Receiver_Cost_Center","STRING","20"
"contract","transport_dev","transport","uvw_ptmw_data_history","WBS_Element","STRING","21"
"contract","transport_dev","transport","uvw_ptmw_data_history","Network_Number","STRING","22"
"contract","transport_dev","transport","uvw_ptmw_data_history","Activity","STRING","23"
"contract","transport_dev","transport","uvw_ptmw_data_history","Short_text","STRING","24"
"contract","transport_dev","transport","uvw_ptmw_data_history","Customer_reference","STRING","25"
"contract","transport_dev","transport","uvw_ptmw_data_history","Record_ID","STRING","26"
"contract","transport_dev","transport","uvw_ptmw_data_history","Changed_On","STRING","27"
"contract","transport_dev","transport","uvw_ptmw_data_history","Changed_By","STRING","28"
"contract","transport_dev","transport","uvw_ptmw_data_history","Payrdays","DECIMAL","29"
"contract","transport_dev","transport","uvw_ptmw_data_history","Payroll_hours","DECIMAL","30"
"contract","transport_dev","transport","uvw_ptmw_data_history","Attendance_hours","DECIMAL","31"
"contract","transport_dev","transport","uvw_ptmw_data_history","Category","STRING","32"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","purchase_requisition","STRING","0"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","purchase_requisition_item","INT","1"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","requisition_document_type","STRING","2"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","requisition_document_category","STRING","3"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","requisition_document_type_text","STRING","4"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","deletion_indicator","STRING","5"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","processing_status","STRING","6"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","processing_status_text","STRING","7"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","creation_indicator","STRING","8"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","creation_indicator_text","STRING","9"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","release_indicator","STRING","10"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","release_state","STRING","11"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","release_strategy","STRING","12"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","purchasing_group","STRING","13"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","purchasing_group_name","STRING","14"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","created_by","STRING","15"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","changed_on","DATE","16"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","requester_name","STRING","17"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","tracking_number","STRING","18"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","requisition_short_text","STRING","19"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","material_number","STRING","20"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","manufacturing_part_material_number","STRING","21"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","vendor_material_number","STRING","22"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","plant","STRING","23"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","storage_location","STRING","24"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","material_group","STRING","25"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","supllying_plant","STRING","26"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","quantity","DECIMAL","27"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","unit_of_measure","STRING","28"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","price","DECIMAL","29"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","request_date","DATE","30"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","delivery_date","DATE","31"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","release_date","DATE","32"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","item_category","STRING","33"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","account_assignment_category","STRING","34"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","account_assignment_category_description","STRING","35"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","distribution","STRING","36"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","gl_account","STRING","37"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","controlling_area","STRING","38"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","cost_centre","STRING","39"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","service_order","STRING","40"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","wbs_element","STRING","41"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","main_asset_number","STRING","42"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","partial_invoice_indicator","STRING","43"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","goods_receipt_indicator","STRING","44"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","goods_receipt_non_valuated_indicator","STRING","45"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","invoice_receipt_indicator","STRING","46"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","desired_vendor","STRING","47"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","fixed_vendor","STRING","48"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","purchasing_organization","STRING","49"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","purchase_order","STRING","50"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","purchase_order_item","STRING","51"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","purchase_order_date","DATE","52"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","principle_purchase_agreement","STRING","53"
