"table_family","catalog_name","schema_name","table_name","table_type","domain","row_count","column_count","latest_observed_ts","earliest_observed_ts","inferred_velocity","freshness_columns","usage_events_90d","last_usage_event_ts","lineage_usage_available"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetattribute","FOREIGN","Asset register / hierarchy","3850456","9","3/06/2026 2:17:52 AM","24/02/2021 5:31:08 AM","Active: latest data within 7 days","DeltaUTC|ModifiedUTC|ModifiedUser",,,"False"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetaudit","FOREIGN","Asset register / hierarchy","1751152","11","3/06/2026 12:10:15 PM","10/06/2020 5:01:03 PM","Active: latest data within 7 days","Modified|DeltaUTC|ModifiedUser",,,"False"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetclassification","FOREIGN","Asset register / hierarchy","50484","12","1/06/2026 2:17:04 AM","30/06/2020 4:54:40 AM","Recent: latest data within 31 days","DeltaUTC|ModifiedUTC|ModifiedUser",,,"False"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetlocation","FOREIGN","Asset register / hierarchy","111686","10","3/06/2026 2:17:52 AM","3/10/2020 6:05:14 AM","Active: latest data within 7 days","DeltaUTC|ModifiedUTC|ModifiedUser",,,"False"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalwork","FOREIGN","Capital works","787","28","10/06/2026 12:00:00 AM","9/08/2020 12:00:00 AM","Current: latest data within 1 day","DeltaUTC|ModifiedUTC|ModifiedUser|CreatedUser|PlannedStart|PlannedFinish|ActualStart|ActualFinish",,,"False"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalworktask","FOREIGN","Capital works","1899","32","8/06/2026 10:39:56 AM","19/11/2020 12:00:00 AM","Active: latest data within 7 days","DeltaUTC|ModifiedUTC|ModifiedUser|PlannedStart|PlannedFinish|ActualStart|ActualFinish",,,"False"
"source","ext_mssql_asset_vision_ven_gen7","dbo","contractreference","FOREIGN","Reference / contract support","73549","15","21/10/2024 2:41:02 AM","8/11/2020 10:52:37 PM","Historical: latest data older than 180 days","DeltaUTC|ModifiedUTC|ModifiedUser",,,"False"
"source","ext_mssql_asset_vision_ven_gen7","dbo","custommoduleitem","FOREIGN","Forms / modules","149276","9","9/06/2026 4:50:16 AM","20/10/2022 10:31:12 PM","Current: latest data within 1 day","DeltaUTC|ModifiedUTC|ModifiedUser",,,"False"
"source","ext_mssql_asset_vision_ven_gen7","dbo","exportdate","FOREIGN","Audit / export / system","20","4","9/06/2026 5:20:22 AM","9/06/2026 5:20:00 AM","Current: latest data within 1 day","DeltaUTC|LastExported",,,"False"
"source","ext_mssql_asset_vision_ven_gen7","dbo","exportdatelog","FOREIGN","Audit / export / system","1285997","5","9/06/2026 5:20:22 AM","1/01/1970 12:00:01 AM","Current: latest data within 1 day","ExportDateID|DeltaUTC|LastExported",,,"False"
"source","ext_mssql_asset_vision_ven_gen7","dbo","formfield","FOREIGN","Forms / modules","7552918","13","9/06/2026 5:20:19 AM","1/07/2020 1:26:10 AM","Current: latest data within 1 day","DeltaUTC|ModifiedUTC|ModifiedUser",,,"False"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","FOREIGN","Inspections","278178","49","10/06/2026 12:00:00 AM","31/12/1969 4:32:34 PM","Current: latest data within 1 day","DeltaUTC|ModifiedUTC|ModifiedUser|StartDate|StartReferencePointName|StartDistancePast|CreatedDate|CreatedUser|ScheduledDate|ScheduledDateFrom|ScheduledDateTo|CompletedDate|CompletedUser",,,"False"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspectionrelationship","FOREIGN","Inspections","0","8",,,"No timestamp signal","DeltaUTC|ModifiedUTC",,,"False"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspectionstatus","FOREIGN","Inspections","1796379","9","9/06/2026 5:20:13 AM","30/06/2018 2:00:00 PM","Current: latest data within 1 day","DeltaUTC|ModifiedUTC|ModifiedUser|StatusDateUTC",,,"False"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","FOREIGN","Jobs / work orders / defects","84807","84","10/06/2026 12:00:00 AM","2/12/2013 12:00:00 AM","Current: latest data within 1 day","DeltaUTC|ModifiedUTC|ModifiedUser|CreatedDate|DueDate|ScheduledStart|ScheduledEnd|CompletedDate|ApprovalDate|AssignedDate|CompletedStatus|CreatedUser|CompletedUser|MadeSafeDateUTC|ComplianceCalculationDate|CRMField6",,,"False"
"source","ext_mssql_asset_vision_ven_gen7","dbo","jobasset","FOREIGN","Jobs / work orders / defects","168930","11","9/06/2026 5:20:21 AM","29/06/2020 1:40:06 AM","Current: latest data within 1 day","DeltaUTC|ModifiedUTC|ModifiedUser",,,"False"
"source","ext_mssql_asset_vision_ven_gen7","dbo","jobcomment","FOREIGN","Jobs / work orders / defects","140649","7","9/06/2026 5:20:22 AM","29/06/2020 2:01:48 AM","Current: latest data within 1 day","DeltaUTC|ModifiedUTC|ModifiedUser",,,"False"
"source","ext_mssql_asset_vision_ven_gen7","dbo","log","FOREIGN","Audit / export / system","1074995","4","9/06/2026 5:20:20 AM","6/03/2022 10:13:17 AM","Current: latest data within 1 day","Modified",,,"False"
"source","ext_mssql_asset_vision_ven_gen7","dbo","module","FOREIGN","Forms / modules","56536","28","9/06/2026 2:35:18 PM","31/12/1969 11:15:30 PM","Current: latest data within 1 day","DeltaUTC|ModifiedUTC|ModifiedUser|CompletedDate|CreatedDate|CreatedUser|StartPointName|StartDistancePast",,,"False"
"source","ext_mssql_asset_vision_ven_gen7","dbo","photo","FOREIGN","Photos / evidence","516916","11","9/06/2026 3:15:37 PM","1/01/1970 11:21:42 AM","Current: latest data within 1 day","DeltaUTC|ModifiedUTC|CreatedDate|CreatedUser",,,"False"
"source","ext_mssql_asset_vision_ven_gen7","dbo","plannedresourceitem","FOREIGN","Resources / timesheets","986","24","22/12/2024 10:42:15 PM","6/07/2021 5:13:52 AM","Historical: latest data older than 180 days","DeltaUTC|ModifiedUTC|ModifiedUser|PlannedResourceCreatedDate|PlannedResourceCreatedUser|StartDate|EndDate",,,"False"
"source","ext_mssql_asset_vision_ven_gen7","dbo","resource","FOREIGN","Resources / timesheets","4875","21","29/05/2026 3:15:50 AM","23/02/2021 1:30:20 AM","Recent: latest data within 31 days","DeltaUTC|ModifiedUTC|ExportDateUTC|ModifiedUser",,,"False"
"source","ext_mssql_asset_vision_ven_gen7","dbo","resourceattribute","FOREIGN","Resources / timesheets","30058","9","29/05/2026 3:15:50 AM","2/04/2022 11:16:45 PM","Recent: latest data within 31 days","DeltaUTC|ModifiedUTC|ModifiedUser",,,"False"
"source","ext_mssql_asset_vision_ven_gen7","dbo","resourceaudit","FOREIGN","Resources / timesheets","14380","9","29/05/2026 12:51:05 PM","1/07/2020 2:10:56 PM","Recent: latest data within 31 days","Modified|DeltaUTC|ModifiedUser",,,"False"
"source","ext_mssql_asset_vision_ven_gen7","dbo","summarycheck","FOREIGN","Other / contract-specific","36","8","12/12/2024 11:55:18 PM","12/12/2024 11:23:07 PM","Historical: latest data older than 180 days","DeltaUTC|CheckDateUTC",,,"False"
"source","ext_mssql_asset_vision_ven_gen7","dbo","timesheetitem","FOREIGN","Resources / timesheets","457547","24","9/06/2026 1:56:55 PM","1/01/1970 12:00:01 AM","Current: latest data within 1 day","TimesheetID|DeltaUTC|ModifiedUTC|ModifiedUser|TimesheetCreatedDate|TimesheetCreatedUser|TimesheetTypeName|StartDate|EndDate",,,"False"
"source","ext_mssql_asset_vision_ven_gen7","dbo","vassetaudit","FOREIGN","Asset register / hierarchy","1751152","12","3/06/2026 12:10:15 PM","10/06/2020 5:01:03 PM","Active: latest data within 7 days","Modified|DeltaUTC|ModifiedUser",,,"False"
"source","ext_mssql_asset_vision_ven_gen7","dbo","vassetlocation","FOREIGN","Asset register / hierarchy","111686","11","3/06/2026 2:17:52 AM","3/10/2020 6:05:14 AM","Active: latest data within 7 days","DeltaUTC|ModifiedUTC|ModifiedUser",,,"False"
"source","ext_mssql_asset_vision_ven_gen7","dbo","vcapitalwork","FOREIGN","Capital works","787","29","10/06/2026 12:00:00 AM","9/08/2020 12:00:00 AM","Current: latest data within 1 day","DeltaUTC|ModifiedUTC|ModifiedUser|CreatedUser|PlannedStart|PlannedFinish|ActualStart|ActualFinish",,,"False"
"source","ext_mssql_asset_vision_ven_gen7","dbo","vcapitalworktask","FOREIGN","Capital works","1899","33","8/06/2026 10:39:56 AM","19/11/2020 12:00:00 AM","Active: latest data within 7 days","DeltaUTC|ModifiedUTC|ModifiedUser|PlannedStart|PlannedFinish|ActualStart|ActualFinish",,,"False"
"source","ext_mssql_asset_vision_ven_gen7","dbo","vinspection","FOREIGN","Inspections","278178","50","10/06/2026 12:00:00 AM","31/12/1969 4:32:34 PM","Current: latest data within 1 day","DeltaUTC|ModifiedUTC|ModifiedUser|StartDate|StartReferencePointName|StartDistancePast|CreatedDate|CreatedUser|ScheduledDate|ScheduledDateFrom|ScheduledDateTo|CompletedDate|CompletedUser",,,"False"
"source","ext_mssql_asset_vision_ven_gen7","dbo","vinspectionstatus","FOREIGN","Inspections","1796379","10","9/06/2026 5:20:13 AM","30/06/2018 2:00:00 PM","Current: latest data within 1 day","DeltaUTC|ModifiedUTC|ModifiedUser|StatusDateUTC",,,"False"
"source","ext_mssql_asset_vision_ven_gen7","dbo","vjob","FOREIGN","Jobs / work orders / defects","84807","85","10/06/2026 12:00:00 AM","2/12/2013 12:00:00 AM","Current: latest data within 1 day","DeltaUTC|ModifiedUTC|ModifiedUser|CreatedDate|DueDate|ScheduledStart|ScheduledEnd|CompletedDate|ApprovalDate|AssignedDate|CompletedStatus|CreatedUser|CompletedUser|MadeSafeDateUTC|ComplianceCalculationDate|CRMField6",,,"False"
"source","ext_mssql_asset_vision_ven_gen7","dbo","vmodule","FOREIGN","Forms / modules","56536","29","9/06/2026 2:35:18 PM","31/12/1969 11:15:30 PM","Current: latest data within 1 day","DeltaUTC|ModifiedUTC|ModifiedUser|CompletedDate|CreatedDate|CreatedUser|StartPointName|StartDistancePast",,,"False"
"source","ext_mssql_asset_vision_ven_gen7","dbo","vworkflowstatus","FOREIGN","Workflow / status","185006","15","9/06/2026 3:13:42 PM","17/07/2019 12:00:00 AM","Current: latest data within 1 day","DeltaUTC|ModifiedUTC|ModifiedUser|StatusDate",,,"False"
"source","ext_mssql_asset_vision_ven_gen7","dbo","workflowstatus","FOREIGN","Workflow / status","185006","14","9/06/2026 3:13:42 PM","17/07/2019 12:00:00 AM","Current: latest data within 1 day","DeltaUTC|ModifiedUTC|ModifiedUser|StatusDate",,,"False"
"source","ext_mssql_asset_vision_ven_rms","dbo","asset","FOREIGN","Asset register / hierarchy","58576","35","8/06/2026 10:47:25 PM","1/01/1901 12:00:00 AM","Current: latest data within 1 day","DeltaUTC|ModifiedUTC|ExportDateUTC|ModifiedUser|ConstructionDate|DisposalDate|ConditionDate",,,"False"
"source","ext_mssql_asset_vision_ven_rms","dbo","assetarea","FOREIGN","Asset register / hierarchy","4152","11","30/10/2025 5:14:35 AM","28/10/2018 10:20:10 AM","Historical: latest data older than 180 days","DeltaUTC|ModifiedUTC|ModifiedUser",,,"False"
"source","ext_mssql_asset_vision_ven_rms","dbo","assetattribute","FOREIGN","Asset register / hierarchy","2842708","9","8/06/2026 10:47:25 PM","29/10/2018 10:36:48 AM","Current: latest data within 1 day","DeltaUTC|ModifiedUTC|ModifiedUser",,,"False"
"source","ext_mssql_asset_vision_ven_rms","dbo","assetaudit","FOREIGN","Asset register / hierarchy","597263","11","5/06/2026 4:30:55 PM","3/09/2018 11:22:49 AM","Active: latest data within 7 days","Modified|DeltaUTC|ModifiedUser",,,"False"
"source","ext_mssql_asset_vision_ven_rms","dbo","assetclassification","FOREIGN","Asset register / hierarchy","8046","12","19/03/2026 4:11:31 AM","28/10/2018 10:19:25 AM","Stale: latest data within 180 days","DeltaUTC|ModifiedUTC|ModifiedUser",,,"False"
"source","ext_mssql_asset_vision_ven_rms","dbo","assetlocation","FOREIGN","Asset register / hierarchy","63136","10","5/06/2026 2:15:35 AM","3/09/2018 6:34:19 AM","Active: latest data within 7 days","DeltaUTC|ModifiedUTC|ModifiedUser",,,"False"
"source","ext_mssql_asset_vision_ven_rms","dbo","capitalwork","FOREIGN","Capital works","111","28","9/09/2024 10:23:35 PM","23/12/2021 12:00:00 AM","Historical: latest data older than 180 days","DeltaUTC|ModifiedUTC|ModifiedUser|CreatedUser|PlannedStart|PlannedFinish|ActualStart|ActualFinish",,,"False"
"source","ext_mssql_asset_vision_ven_rms","dbo","capitalworktask","FOREIGN","Capital works","1","32","7/09/2023 1:41:12 AM","24/07/2023 12:00:00 AM","Historical: latest data older than 180 days","DeltaUTC|ModifiedUTC|ModifiedUser|PlannedStart|PlannedFinish|ActualStart|ActualFinish",,,"False"
"source","ext_mssql_asset_vision_ven_rms","dbo","contractreference","FOREIGN","Reference / contract support","55000","15","20/11/2025 1:50:10 AM","30/06/2021 11:44:34 AM","Historical: latest data older than 180 days","DeltaUTC|ModifiedUTC|ModifiedUser",,,"False"
"source","ext_mssql_asset_vision_ven_rms","dbo","custommoduleitem","FOREIGN","Forms / modules","2275","9","9/06/2026 5:17:23 AM","7/02/2024 2:42:37 AM","Current: latest data within 1 day","DeltaUTC|ModifiedUTC|ModifiedUser",,,"False"
"source","ext_mssql_asset_vision_ven_rms","dbo","exportdate","FOREIGN","Audit / export / system","20","4","9/06/2026 5:17:24 AM","9/06/2026 5:17:09 AM","Current: latest data within 1 day","DeltaUTC|LastExported",,,"False"
"source","ext_mssql_asset_vision_ven_rms","dbo","exportdatelog","FOREIGN","Audit / export / system","1329714","5","9/06/2026 5:17:24 AM","1/01/1970 12:00:01 AM","Current: latest data within 1 day","ExportDateID|DeltaUTC|LastExported",,,"False"
"source","ext_mssql_asset_vision_ven_rms","dbo","formfield","FOREIGN","Forms / modules","12399988","13","9/06/2026 5:17:19 AM","6/05/2021 3:44:33 AM","Current: latest data within 1 day","DeltaUTC|ModifiedUTC|ModifiedUser",,,"False"
"source","ext_mssql_asset_vision_ven_rms","dbo","inspection","FOREIGN","Inspections","52889","49","10/06/2026 12:00:00 AM","31/12/1969 6:43:29 PM","Current: latest data within 1 day","DeltaUTC|ModifiedUTC|ModifiedUser|StartDate|StartReferencePointName|StartDistancePast|CreatedDate|CreatedUser|ScheduledDate|ScheduledDateFrom|ScheduledDateTo|CompletedDate|CompletedUser",,,"False"
"source","ext_mssql_asset_vision_ven_rms","dbo","inspectionrelationship","FOREIGN","Inspections","0","8",,,"No timestamp signal","DeltaUTC|ModifiedUTC",,,"False"
"source","ext_mssql_asset_vision_ven_rms","dbo","inspectionstatus","FOREIGN","Inspections","938579","9","9/06/2026 5:17:16 AM","2/02/2020 1:00:00 PM","Current: latest data within 1 day","DeltaUTC|ModifiedUTC|ModifiedUser|StatusDateUTC",,,"False"
"source","ext_mssql_asset_vision_ven_rms","dbo","job","FOREIGN","Jobs / work orders / defects","117015","84","9/06/2026 7:37:46 PM","27/07/2020 9:00:21 AM","Current: latest data within 1 day","DeltaUTC|ModifiedUTC|ModifiedUser|CreatedDate|DueDate|ScheduledStart|ScheduledEnd|CompletedDate|ApprovalDate|AssignedDate|CompletedStatus|CreatedUser|CompletedUser|MadeSafeDateUTC|ComplianceCalculationDate|CRMField6",,,"False"
"source","ext_mssql_asset_vision_ven_rms","dbo","jobasset","FOREIGN","Jobs / work orders / defects","210302","11","9/06/2026 5:17:20 AM","6/05/2021 3:44:33 AM","Current: latest data within 1 day","DeltaUTC|ModifiedUTC|ModifiedUser",,,"False"
"source","ext_mssql_asset_vision_ven_rms","dbo","jobcomment","FOREIGN","Jobs / work orders / defects","177229","7","9/06/2026 5:17:23 AM","6/05/2021 4:01:55 AM","Current: latest data within 1 day","DeltaUTC|ModifiedUTC|ModifiedUser",,,"False"
"source","ext_mssql_asset_vision_ven_rms","dbo","log","FOREIGN","Audit / export / system","611370","4","9/06/2026 5:17:19 AM","1/07/2021 3:39:14 AM","Current: latest data within 1 day","Modified",,,"False"
"source","ext_mssql_asset_vision_ven_rms","dbo","module","FOREIGN","Forms / modules","11432","28","9/06/2026 2:17:51 PM","31/12/1969 11:59:59 PM","Current: latest data within 1 day","DeltaUTC|ModifiedUTC|ModifiedUser|CompletedDate|CreatedDate|CreatedUser|StartPointName|StartDistancePast",,,"False"
"source","ext_mssql_asset_vision_ven_rms","dbo","photo","FOREIGN","Photos / evidence","1112579","11","9/06/2026 3:07:34 PM","31/03/2017 9:53:54 AM","Current: latest data within 1 day","DeltaUTC|ModifiedUTC|CreatedDate|CreatedUser",,,"False"
"source","ext_mssql_asset_vision_ven_rms","dbo","plannedresourceitem","FOREIGN","Resources / timesheets","30","24","3/09/2024 3:17:12 AM","29/06/2021 5:41:37 AM","Historical: latest data older than 180 days","DeltaUTC|ModifiedUTC|ModifiedUser|PlannedResourceCreatedDate|PlannedResourceCreatedUser|StartDate|EndDate",,,"False"
"source","ext_mssql_asset_vision_ven_rms","dbo","resource","FOREIGN","Resources / timesheets","17270","21","7/04/2026 1:22:20 AM","29/06/2021 5:20:49 AM","Stale: latest data within 180 days","DeltaUTC|ModifiedUTC|ExportDateUTC|ModifiedUser",,,"False"
"source","ext_mssql_asset_vision_ven_rms","dbo","resourceattribute","FOREIGN","Resources / timesheets","17250","9","12/11/2025 11:01:03 PM","30/06/2021 9:31:18 AM","Historical: latest data older than 180 days","DeltaUTC|ModifiedUTC|ModifiedUser",,,"False"
"source","ext_mssql_asset_vision_ven_rms","dbo","resourceaudit","FOREIGN","Resources / timesheets","84223","9","7/04/2026 10:59:41 AM","6/04/2021 12:10:51 PM","Stale: latest data within 180 days","Modified|DeltaUTC|ModifiedUser",,,"False"
"source","ext_mssql_asset_vision_ven_rms","dbo","summarycheck","FOREIGN","Other / contract-specific","0","8",,,"No timestamp signal","DeltaUTC|CheckDateUTC",,,"False"
"source","ext_mssql_asset_vision_ven_rms","dbo","timesheetitem","FOREIGN","Resources / timesheets","342252","24","9/06/2026 3:08:07 PM","6/01/1970 7:13:45 PM","Current: latest data within 1 day","TimesheetID|DeltaUTC|ModifiedUTC|ModifiedUser|TimesheetCreatedDate|TimesheetCreatedUser|TimesheetTypeName|StartDate|EndDate",,,"False"
"source","ext_mssql_asset_vision_ven_rms","dbo","vassetaudit","FOREIGN","Asset register / hierarchy","597263","12","5/06/2026 4:30:55 PM","3/09/2018 11:22:49 AM","Active: latest data within 7 days","Modified|DeltaUTC|ModifiedUser",,,"False"
"source","ext_mssql_asset_vision_ven_rms","dbo","vassetlocation","FOREIGN","Asset register / hierarchy","63136","11","5/06/2026 2:15:35 AM","3/09/2018 6:34:19 AM","Active: latest data within 7 days","DeltaUTC|ModifiedUTC|ModifiedUser",,,"False"
"source","ext_mssql_asset_vision_ven_rms","dbo","vcapitalwork","FOREIGN","Capital works","111","29","9/09/2024 10:23:35 PM","23/12/2021 12:00:00 AM","Historical: latest data older than 180 days","DeltaUTC|ModifiedUTC|ModifiedUser|CreatedUser|PlannedStart|PlannedFinish|ActualStart|ActualFinish",,,"False"
"source","ext_mssql_asset_vision_ven_rms","dbo","vcapitalworktask","FOREIGN","Capital works","1","33","7/09/2023 1:41:12 AM","24/07/2023 12:00:00 AM","Historical: latest data older than 180 days","DeltaUTC|ModifiedUTC|ModifiedUser|PlannedStart|PlannedFinish|ActualStart|ActualFinish",,,"False"
"source","ext_mssql_asset_vision_ven_rms","dbo","vinspection","FOREIGN","Inspections","52889","50","10/06/2026 12:00:00 AM","31/12/1969 6:43:29 PM","Current: latest data within 1 day","DeltaUTC|ModifiedUTC|ModifiedUser|StartDate|StartReferencePointName|StartDistancePast|CreatedDate|CreatedUser|ScheduledDate|ScheduledDateFrom|ScheduledDateTo|CompletedDate|CompletedUser",,,"False"
"source","ext_mssql_asset_vision_ven_rms","dbo","vinspectionstatus","FOREIGN","Inspections","938579","10","9/06/2026 5:17:16 AM","2/02/2020 1:00:00 PM","Current: latest data within 1 day","DeltaUTC|ModifiedUTC|ModifiedUser|StatusDateUTC",,,"False"
"source","ext_mssql_asset_vision_ven_rms","dbo","vjob","FOREIGN","Jobs / work orders / defects","117015","85","9/06/2026 7:37:46 PM","27/07/2020 9:00:21 AM","Current: latest data within 1 day","DeltaUTC|ModifiedUTC|ModifiedUser|CreatedDate|DueDate|ScheduledStart|ScheduledEnd|CompletedDate|ApprovalDate|AssignedDate|CompletedStatus|CreatedUser|CompletedUser|MadeSafeDateUTC|ComplianceCalculationDate|CRMField6",,,"False"
"source","ext_mssql_asset_vision_ven_rms","dbo","vmodule","FOREIGN","Forms / modules","11432","29","9/06/2026 2:17:51 PM","31/12/1969 11:59:59 PM","Current: latest data within 1 day","DeltaUTC|ModifiedUTC|ModifiedUser|CompletedDate|CreatedDate|CreatedUser|StartPointName|StartDistancePast",,,"False"
"source","ext_mssql_asset_vision_ven_rms","dbo","vworkflowstatus","FOREIGN","Workflow / status","867816","15","9/06/2026 3:07:43 PM","15/06/2021 12:00:00 AM","Current: latest data within 1 day","DeltaUTC|ModifiedUTC|ModifiedUser|StatusDate",,,"False"
"source","ext_mssql_asset_vision_ven_rms","dbo","workflowstatus","FOREIGN","Workflow / status","867816","14","9/06/2026 3:07:43 PM","15/06/2021 12:00:00 AM","Current: latest data within 1 day","DeltaUTC|ModifiedUTC|ModifiedUser|StatusDate",,,"False"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Asset","BASE TABLE","Asset register / hierarchy",,"35",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","AssetArea","BASE TABLE","Asset register / hierarchy",,"11",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","AssetAttribute","BASE TABLE","Asset register / hierarchy",,"9",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","AssetAudit","BASE TABLE","Asset register / hierarchy",,"11",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","AssetClassification","BASE TABLE","Asset register / hierarchy",,"12",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","AssetLocation","BASE TABLE","Asset register / hierarchy",,"10",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWork","BASE TABLE","Capital works",,"28",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWorkTask","BASE TABLE","Capital works",,"32",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ContractReference","BASE TABLE","Reference / contract support",,"15",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CustomModuleItem","BASE TABLE","Forms / modules",,"9",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ExportDate","BASE TABLE","Audit / export / system",,"4",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ExportDateLog","BASE TABLE","Audit / export / system",,"5",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","FormField","BASE TABLE","Forms / modules",,"13",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","BASE TABLE","Inspections",,"49",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","InspectionRelationship","BASE TABLE","Inspections",,"8",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","InspectionStatus","BASE TABLE","Inspections",,"9",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","BASE TABLE","Jobs / work orders / defects",,"84",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","JobAsset","BASE TABLE","Jobs / work orders / defects",,"11",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","JobComment","BASE TABLE","Jobs / work orders / defects",,"7",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","VIEW","Lane access",,"56",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Log","BASE TABLE","Audit / export / system",,"4",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Module","BASE TABLE","Forms / modules",,"28",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Photo","BASE TABLE","Photos / evidence",,"11",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","PlannedResourceItem","BASE TABLE","Resources / timesheets",,"24",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Resource","BASE TABLE","Resources / timesheets",,"21",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ResourceAttribute","BASE TABLE","Resources / timesheets",,"9",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ResourceAudit","BASE TABLE","Resources / timesheets",,"9",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","SqlServerVersions","BASE TABLE","Audit / export / system",,"9",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","SummaryCheck","BASE TABLE","Other / contract-specific",,"8",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","TimesheetItem","BASE TABLE","Resources / timesheets",,"24",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","vAssetAudit","VIEW","Asset register / hierarchy",,"12",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","vAssetLocation","VIEW","Asset register / hierarchy",,"11",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","vCapitalWork","VIEW","Capital works",,"29",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","vCapitalWorkTask","VIEW","Capital works",,"33",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","vInspection","VIEW","Inspections",,"50",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","vInspectionStatus","VIEW","Inspections",,"10",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","vJob","VIEW","Jobs / work orders / defects",,"85",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","vModule","VIEW","Forms / modules",,"29",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","vWorkFlowStatus","VIEW","Workflow / status",,"15",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","WorkflowStatus","BASE TABLE","Workflow / status",,"14",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vns_gen7","dbo","asset","FOREIGN","Asset register / hierarchy",,"35",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vns_gen7","dbo","assetarea","FOREIGN","Asset register / hierarchy",,"11",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vns_gen7","dbo","assetattribute","FOREIGN","Asset register / hierarchy",,"9",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vns_gen7","dbo","assetaudit","FOREIGN","Asset register / hierarchy",,"11",,,"No timestamp signal","",,,"False"
